,,,,,,Data for Tera-Wasserburg plot,,,,,,
,,Uppm,Th/U,Pbppm,,238U/206Pb,2se%,207Pb/206Pb,2se%,,,% conc
,Apatite,,,,,,,,,,,
1,SC2-1_AP1_1,42.9,0.3,5,,21.49,8.1,0.65655,4.93,,,17.5
2,SC2-2_AP1_1,47.1,0.3,6,,23.88,3.6,0.66159,2.7,,,16.6
3,SC2-2_AP1_2,50.1,0.3,6,,24.18,2.8,0.66539,2.35,,,16.5
4,SC2-2_AP1_3,38.8,0.3,5,,22.09,3.4,0.67888,2.44,,,16.9
5,SC2-2_AP1_4,45.5,0.3,6,,23.16,2.6,0.67886,2.69,,,16.5
6,SC2-2_AP1_5,55.9,0.3,7,,24.84,3,0.67461,2.2,,,16.1
7,SC2-2_AP1_6,48.4,0.3,6,,24.45,3.5,0.68009,2.4,,,16.2
8,SC2-2_AP1_7,50.3,0.3,7,,23.36,3.7,0.67158,2.36,,,16.7
9,SC2-2_AP1_8,44.7,0.3,6,,23.55,2.7,0.68312,2.4,,,16.3
10,SC2-2_AP1_9,49.8,0.3,7,,23.25,2.9,0.66346,2.18,,,16.8
11,SC2-2_AP1_10,49.2,0.2,7,,23.04,4.7,0.68632,2.73,,,16.6
12,SC3-1_AP1_1,85.1,0.2,9,,24.37,8.3,0.64916,12.09,,,16.6
13,SC3-1_AP1_2,98,0.2,9,,28.18,4.7,0.69889,9.72,,,14.9
14,SC3-1_AP1_3,92.5,0.2,9,,24.82,11.2,0.69623,9.51,,,15.9
15,SC3-1_AP1_4,88.9,0.2,9,,25.41,6.6,0.6345,8.72,,,16.5
16,SC3-1_AP3_1,135.9,0.1,17,,19.51,10.8,0.61365,10.06,,,19
17,SC3-1_AP4_1,121.5,0,10,,24.44,7.3,0.58829,11.6,,,17.5
18,SC3-1_AP5_1,41.6,0.2,8,,14.36,7.3,0.68438,5.82,,,21.1
19,SC3-1_AP12a_1,111,0.1,11,,26.27,11,0.70046,7,,,15.4
20,SC3-1_AP12a_2,124.2,0.1,11,,30.51,7.8,0.69246,8.22,,,14.5
21,SC3-1_AP12a_3,129,0.1,12,,31.07,7.8,0.70492,11.08,,,14.2
22,SC3-1_AP12a_4,146.6,0.1,13,,28.76,8.6,0.6888,7.14,,,14.9
23,SC3-1_AP12a_5,99.1,0.1,9,,27.73,7.5,0.70626,6.83,,,14.9
24,SC3-1_AP12a_6,154.3,0.1,14,,28.97,7.3,0.68223,6.67,,,15
25,SC3-1_AP12b_1,106.2,0.1,10,,28.47,9.1,0.68197,6.31,,,15.1
26,SC3-1_AP12b_2,118.9,0.1,12,,27.49,8.1,0.66417,4.62,,,15.5
27,SC3-1_AP12b_3,106.6,0.1,10,,28.76,7.1,0.68387,10.67,,,15
28,SC3-1_AP12c_2,140.8,0.1,13,,28.61,8.6,0.67724,7.44,,,15.1
29,SC3-1_AP12c_3,122.6,0.1,11,,28.51,6,0.65599,5,,,15.3
30,SC3-1_AP13_1,15.2,0,10,,5.29,4.8,0.80195,6.35,,,22.7
31,SC3-1_AP13_2,17.3,0,9,,5.96,5.3,0.77617,4.6,,,20.5
32,SC3-1_AP13_3,18,0,11,,5.24,5,0.78405,4.95,,,23
33,SC3-1_AP13_4,19.5,0,10,,5.71,6.7,0.78329,5.17,,,21.3
34,SC3-1_AP13_5,20,0,13,,5.15,4.4,0.80934,4.16,,,23.2
35,SC3-1_AP13_6,11,0,5,,6.4,5.2,0.77771,4.85,,,32.3
36,SC3-1_AP13_7,13.9,0.1,4,,9.79,8.4,0.66921,6.23,,,26.4
37,SC3-1_AP15_1,107.5,0.1,11,,23.53,3.1,0.60049,3.94,,,17.5
38,SC3-1_AP15_2,74.4,0.1,8,,23.32,4.3,0.62816,4.2,,,17
39,SC3-3_AP1_1,142.1,0.3,8,,40.7,2.9,0.56051,2.34,,,14.5
40,SC3-3_AP3b_1,114.2,0.2,7,,42.99,4.9,0.64024,3.22,,,13
41,SC3-3_AP3b_2,137.2,0.2,6,,58.86,4.1,0.58479,2.37,,,12.4
42,SC3-3_AP3a_2,87.3,0.1,5,,49.11,3.8,0.66694,2.94,,,12.1
43,SC3-3_AP3a_3,117.3,0.1,4,,80.2,2.3,0.59224,2.97,,,11.2
44,SC3-3_AP3a_4,56.7,0.1,4,,45.47,2.6,0.67489,2.71,,,12.4
45,SC3-3_AP3a_5,118.6,0.1,5,,72.4,2.7,0.61421,2.21,,,11.3
46,SC3-3_AP8_1,84,0.2,12,,21.52,1.8,0.69158,1.68,,,17
47,SC3-3_AP8_2,76.1,0.2,11,,20.21,2.1,0.68313,2.11,,,17.7
48,SC3-3_AP8_5,87.9,0.2,13,,20.66,2.3,0.67557,2.2,,,17.6
49,SC3-3_AP8_6,86.4,0.2,13,,19.99,2.7,0.67413,2.24,,,17.9
50,SC3-3_AP8_7,83.2,0.2,12,,20.51,2.8,0.67773,3.08,,,17.6
51,SC3-3_AP7_1,78.7,0.4,7,,28.96,4.2,0.63396,4.06,,,15.5
52,SC3-3_AP7_2,70.6,0.4,8,,24.52,3.5,0.64961,3.47,,,16.5
53,SC3-3_AP11_1,38.3,0.7,6,,19.64,2.7,0.71399,2.99,,,17.6
